date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-09,100,24,-34,-82,-100,-52,77,-100,51,100,-38,-43,-51,-16,-82,100,100,-23,-27,-97,-33,-100,33,37,64,-100,-100,0,100
2022-05-10,100,-100,16,100,89,-71,-65,-51,100,21,-43,-56,-90,100,0,-4,100,92,-28,-100,-43,15,33,-37,69,-98,51,100,100
2022-05-11,55,-23,-16,37,-52,-23,-57,80,0,7,0,0,-1,62,0,-100,-100,-32,2,0,0,-6,100,100,0,0,1,100,-22
2022-05-12,-85,68,0,0,0,0,-23,0,-64,100,-100,0,0,0,0,100,1,-100,0,-1,0,-97,0,-100,100,0,0,0,-91
2022-05-13,-45,-33,100,-100,100,100,0,100,-5,0,-63,100,0,-100,0,-9,0,-7,-6,-20,0,-100,-40,0,-38,0,0,74,0
2022-05-16,77,100,-59,-37,100,0,-100,0,100,-95,0,-100,0,100,100,-99,71,-43,0,1,0,-23,100,0,-52,0,1,66,100
2022-05-17,-1108,-142,-41,0,-461,-231,-166,-280,-501,-133,0,0,0,-804,-100,-179,-272,0,-394,-51,0,-30,-637,0,-355,0,-558,-340,-325
2022-05-18,0,38,51,0,70,0,0,0,0,0,18,100,0,100,0,0,0,0,0,0,0,17,0,42,67,86,0,100,100
2022-05-19,0,-38,-51,0,-70,0,0,0,0,0,-18,-100,0,-100,0,0,0,0,0,0,0,-17,0,-42,-67,-86,0,-100,-100
2022-05-20,18,0,0,47,0,29,22,0,12,0,49,40,100,0,23,100,0,0,0,0,0,100,3,0,1,74,22,42,0
2022-05-23,32,0,54,-29,0,-6,-22,0,66,100,-49,-40,100,4,100,-71,0,0,0,27,0,-29,-3,26,79,-66,-22,-42,65
2022-05-24,100,0,24,-18,76,-23,0,0,36,6,100,0,-100,100,100,-29,42,46,57,100,25,-71,40,-24,-28,-8,70,0,-65
2022-05-25,29,32,100,71,92,0,0,0,48,10,53,52,-63,-4,45,0,-42,100,-4,-100,100,46,-40,60,2,0,-28,0,89
2022-05-26,-100,-32,-100,-2,100,0,100,100,16,-63,29,-52,36,100,-18,100,84,-16,8,-16,51,80,100,-37,-54,100,25,51,-89
2022-05-27,-29,81,100,-69,93,0,-9,100,-19,100,-52,100,76,-11,-100,76,35,17,-14,-11,-51,-100,100,2,0,-100,-37,-51,0
2022-05-31,100,-29,-100,8,100,16,-91,59,100,55,-100,39,97,6,-3,-66,-43,-87,18,100,-100,51,64,-27,0,0,-30,10,97
2022-06-01,43,-52,-52,-8,35,73,68,80,-92,-35,-30,77,-15,100,-98,16,13,-60,-2,29,100,-77,35,0,0,0,89,-10,-97
2022-06-02,12,0,-21,0,-54,54,-68,-100,-30,-41,0,-100,84,34,69,-85,-89,0,85,100,-44,0,76,0,39,100,45,7,0
2022-06-03,-29,0,0,0,-1,-100,0,67,-3,100,75,-100,-67,100,-100,100,0,0,84,11,-81,0,89,0,2,95,100,35,40
2022-06-06,100,0,100,0,11,-40,5,33,-100,100,86,9,-100,70,-18,100,100,0,-100,11,20,100,100,59,56,97,2,100,-40
2022-06-07,94,0,-76,0,-22,-3,-5,-29,-8,54,-52,-25,-23,86,0,-100,-100,100,-6,100,-8,100,-100,100,100,100,22,96,13
2022-06-08,50,0,100,0,100,0,100,30,100,-94,100,0,55,49,84,43,49,-42,-63,100,26,-1,63,-10,-42,-24,-100,84,40
2022-06-09,100,0,-100,0,-100,0,59,-34,100,-27,-69,100,-31,-63,41,51,65,89,63,-100,-38,13,-14,-100,-17,100,-57,95,-53
2022-06-10,100,62,-29,0,53,18,-23,-36,100,-100,100,-78,-100,-100,59,56,-18,100,27,-85,17,-78,33,-49,-100,87,-58,5,0
2022-06-13,98,0,0,100,-8,100,-100,100,0,0,0,-22,-49,0,0,0,0,100,0,100,-17,-100,0,0,59,0,9,-7,0
2022-06-14,-100,-54,0,84,0,-100,0,100,1,0,100,0,0,0,-78,-30,0,16,-78,-90,0,0,0,0,0,100,-1,-85,0
2022-06-15,-100,-8,0,-100,0,-18,100,-54,-26,-100,0,86,0,-32,-25,-2,3,1,100,100,77,100,97,0,22,-100,100,-1,0
2022-06-16,100,0,0,-84,0,0,100,100,100,-13,-100,0,100,0,-27,100,-69,100,-49,-51,0,-100,100,0,-43,-48,-100,34,0
2022-06-17,25,0,100,37,-10,100,-52,-38,17,-52,-100,-36,-100,-100,-54,9,-30,-28,-97,-40,26,-27,-67,2,12,96,-45,71,64
2022-06-21,-100,37,7,-37,-100,56,16,-100,-2,0,-8,77,0,-100,0,87,0,-98,-29,-27,9,-7,10,100,-88,-100,-6,-100,-64
2022-06-22,-64,68,-76,76,-15,-24,100,-1,100,0,60,-38,56,32,0,23,0,-70,0,24,3,0,6,-37,0,-9,0,27,0
2022-06-23,94,-8,-31,100,59,-12,84,28,-100,27,-95,-89,43,-38,70,100,0,-40,62,-100,25,24,57,72,0,15,0,-61,91
2022-06-24,5,7,46,-100,100,100,100,3,-16,46,-97,0,-19,-42,11,28,0,100,71,-20,-100,3,69,37,0,100,0,46,-35
2022-06-27,-60,-84,45,21,-42,-100,-6,94,0,-33,0,100,-40,-99,-43,100,100,-100,14,-100,54,-27,100,47,2,65,0,16,-1
2022-06-28,74,-20,-91,0,100,-43,-71,-5,-13,51,79,-100,-40,-85,56,100,-51,-43,100,100,48,0,42,-100,6,-87,0,6,-55
2022-06-29,0,100,0,2,-33,-10,-24,0,-71,0,-5,0,0,0,-1,0,-49,0,0,-91,-67,0,0,0,67,-44,0,-100,0
2022-06-30,-100,0,0,-7,-36,0,0,-3,-6,12,-74,0,0,-7,-93,100,0,100,0,0,-21,0,-92,100,0,100,100,-98,3
2022-07-01,91,0,0,-54,-64,-67,-15,-39,-6,-36,0,0,0,100,0,-37,0,-64,0,0,0,0,82,100,5,100,5,-11,-1
