date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-24,-63,-100,26,100,-100,61,-25,100,-34,-98,0,-16,14,100,-100,-76,-18,100,100,22,12,78,92,-83,-100,-75,100,25,-100
2021-11-26,-49,100,-100,100,-42,40,-100,-92,100,8,0,74,40,-34,-93,-7,-100,26,-100,-33,-9,-78,-37,-17,27,91,-40,40,-22
2021-11-29,60,100,-8,-54,0,18,-73,-100,-9,-100,84,-100,-22,94,-58,1,14,0,-100,38,-89,0,59,76,-27,-56,89,-71,-100
2021-11-30,49,100,4,-27,0,39,12,-100,100,-84,79,34,18,37,0,23,3,-86,-33,26,100,34,100,44,0,47,-100,-6,-100
2021-12-01,-100,0,57,47,31,45,-14,-100,-47,0,0,57,-100,-100,85,59,-100,-65,0,27,42,62,33,-9,0,5,-69,-69,-38
2021-12-02,-9,0,100,-60,-31,50,0,0,1,0,-5,100,-32,0,-85,-87,-17,-100,0,-91,0,100,-100,89,0,100,100,0,100
2021-12-03,0,-100,-27,0,59,1,100,88,0,2,0,0,-30,87,51,-27,-22,94,0,93,-43,72,-87,-100,0,0,-73,1,-100
2021-12-06,0,100,-55,-21,-29,0,0,36,-99,100,-15,70,0,100,0,0,1,0,57,-93,-71,-100,-35,-17,0,0,95,-1,54
2021-12-07,7,-30,-25,0,87,-33,100,100,0,-94,-98,100,-32,-10,100,0,-31,-17,67,0,100,0,-25,100,0,-86,0,0,-54
2021-12-08,33,100,-22,-18,-71,100,23,26,-100,-8,-45,29,-100,17,3,35,52,24,10,85,-87,-100,0,52,0,19,100,0,59
2021-12-09,100,-100,0,100,100,0,-100,100,-82,0,0,0,0,-66,-2,0,-66,-48,0,100,-100,51,100,1,0,0,0,95,-59
2021-12-10,-100,100,100,-93,-28,-100,-45,-100,0,0,100,0,0,-49,100,100,-100,-53,-15,-100,34,0,100,-35,0,-70,2,0,0
2021-12-13,-40,0,1,-2,-100,-100,-89,-100,100,0,47,-100,100,0,-42,0,0,0,93,-85,0,93,100,100,0,0,-100,0,100
2021-12-14,19,-81,19,61,100,-85,0,-7,5,0,-95,16,100,-100,-100,-71,100,26,-55,0,34,52,10,21,0,-98,41,-95,42
2021-12-15,74,-2,13,21,-96,-32,7,66,33,68,-52,-100,-100,-100,-100,24,100,-7,-42,100,16,100,-100,67,0,65,100,0,-100
2021-12-16,-52,-100,77,5,63,-75,88,100,-73,-68,0,91,-49,-100,-10,15,100,-19,100,-20,95,-100,24,-100,0,50,37,63,-42
2021-12-17,0,-30,100,100,-85,0,100,0,-1,0,0,0,-51,-32,0,100,-46,37,0,100,-79,-34,-73,72,100,-2,1,0,0
2021-12-20,-12,-100,100,-56,0,100,96,100,-79,0,36,-93,95,100,56,54,-7,-37,18,-100,-39,-49,100,100,-100,-94,-8,-23,9
2021-12-21,-29,-100,79,100,100,-100,-100,-79,-5,0,-36,32,-6,6,-14,-100,-98,100,40,-80,-43,36,-100,-85,21,88,-12,-40,63
2021-12-22,0,100,-34,17,-100,-40,30,-84,-17,43,0,100,-27,100,48,4,100,-80,-12,100,100,46,-100,-33,-21,-32,100,0,8
2021-12-23,0,74,0,-5,0,0,0,100,0,-43,0,-100,-28,-73,-48,-83,-47,0,-100,42,100,-27,-61,-33,100,100,0,0,0
2021-12-27,35,-56,41,42,0,29,77,75,80,0,49,-23,-100,100,0,-51,-53,26,-91,81,-71,30,0,-29,-42,-21,-49,100,-79
2021-12-28,100,100,-63,14,0,30,-100,57,-43,0,95,-9,-63,38,100,-27,39,-46,100,43,-100,-70,0,-100,-58,74,-17,-16,64
2021-12-29,-56,0,-82,100,100,-59,2,-6,-100,100,-23,-23,100,0,-10,0,100,0,-14,86,-25,-67,0,-9,26,-46,-100,-84,-65
2021-12-30,100,96,0,0,-100,0,0,-33,0,100,-37,-38,0,0,-100,0,-75,0,0,2,-12,0,0,0,-1,0,-100,0,0
